property_id,city,property_type,bedrooms,bathrooms,square_feet,lot_size_sqft,year_built,garage_spaces,furnished,property_condition,distance_to_city_center_km,crime_rate_index,nearby_school_rating,swimming_pool,parking_spaces,days_on_market,house_price
PROP00066,Philadelphia,Condo,3,3,1026,3334,1981,3,Yes,Good,9.4,1.9,5.9,No,4,45.0,517400.0
PROP00067,Los Angeles,Townhouse,1,1,500,2213,2015,2,Yes,Good,10.2,5.4,5.5,No,3,99.0,1257500.0
PROP00068,San Diego,Single Family,6,5,3088,6602,2000,1,No,Good,6.6,1.8,7.6,No,2,35.0,1482800.0
PROP00069,New York,Townhouse,3,3,2026,4594,1960,2,No,Excellent,8.0,,8.9,Yes,2,29.0,1717900.0
PROP00070,Austin,Condo,4,3,2241,8212,2008,1,No,Fair,3.3,5.1,6.3,No,2,27.0,702900.0
PROP00071,San Diego,Townhouse,4,4,1627,6434,1969,3,No,Fair,11.7,3.8,5.3,Yes,4,16.0,1044300.0
PROP00072,Los Angeles,Single Family,4,3,1581,3898,1986,1,No,Fair,17.6,1.2,4.6,No,1,62.0,1174600.0
PROP00073,New York,Townhouse,3,3,940,2450,2022,1,No,Good,7.2,2.3,3.5,No,2,28.0,1290100.0
PROP00074,San Diego,Luxury,3,2,1243,6378,1998,2,No,Good,46.1,2.2,5.7,Yes,2,10.0,1978200.0
PROP00075,San Antonio,Single Family,4,3,2492,6474,1968,2,No,Good,1.2,3.9,6.0,Yes,3,6.0,799900.0
PROP00076,San Diego,Single Family,5,5,1934,9098,2004,1,No,Fair,11.2,6.2,6.5,No,2,149.0,1247400.0
PROP00077,San Diego,Single Family,5,4,2930,13372,1989,3,No,Excellent,11.0,2.3,7.5,No,3,1.0,1742900.0
PROP00078,New York,Townhouse,2,2,516,1935,1956,1,No,Fair,0.9,3.9,5.7,Yes,2,95.0,1283200.0
PROP00079,Houston,Townhouse,2,1,1653,8943,1954,1,No,Good,3.6,6.3,9.7,No,2,9.0,236000.0
PROP00080,New York,Condo,5,4,2465,10424,1991,2,No,Fair,28.8,2.8,4.5,No,2,38.0,1261800.0
PROP00081,Dallas,Single Family,4,3,1297,4379,1997,0,No,Fair,9.9,4.0,7.7,Yes,0,13.0,527100.0
PROP00082,Philadelphia,Condo,5,5,1773,6682,1956,1,Yes,Good,7.4,4.2,4.3,No,2,69.0,593400.0
PROP00083,Chicago,Townhouse,2,1,571,2599,1960,2,No,Fair,6.9,4.6,5.0,No,2,28.0,352400.0
PROP00084,New York,Condo,4,3,1410,5513,2022,1,Yes,Good,26.8,2.9,7.0,No,1,6.0,1350500.0
PROP00085,Chicago,Ranch,4,3,1477,7596,1998,3,Yes,Poor,6.0,1.9,8.4,No,4,12.0,618400.0
PROP00086,Chicago,Single Family,4,3,1687,4783,1979,1,No,Fair,24.0,6.0,6.0,No,2,14.0,447300.0
PROP00087,San Diego,Townhouse,3,4,1875,5090,1990,2,Yes,Poor,4.9,3.6,6.7,No,2,76.0,1010000.0
PROP00088,San Antonio,Condo,1,1,500,1000,1952,1,Yes,Excellent,9.6,0.7,8.8,Yes,1,51.0,290800.0
PROP00089,Dallas,Condo,4,4,1748,2726,1989,1,Yes,Good,2.4,2.5,4.3,No,1,62.0,765000.0
PROP00090,Phoenix,Townhouse,3,2,972,2320,2000,2,Yes,Fair,21.4,0.3,7.9,No,3,2.0,360500.0
PROP00091,New York,Townhouse,3,2,1128,5777,1981,2,No,Poor,16.5,3.5,5.3,No,3,31.0,1152900.0
PROP00092,San Antonio,Ranch,5,5,1989,8370,1997,2,Yes,Excellent,9.6,0.9,6.9,No,2,249.0,603900.0
PROP00093,San Diego,Single Family,3,2,1179,5831,2020,1,Yes,Excellent,0.8,4.5,7.5,No,1,54.0,1389100.0
PROP00094,Philadelphia,Single Family,4,4,1738,6199,2020,2,Yes,Good,8.4,0.6,4.4,No,2,5.0,801600.0
PROP00095,San Diego,Townhouse,2,1,855,3632,1969,1,Yes,Fair,3.6,4.4,5.2,No,2,40.0,900300.0
PROP00096,Phoenix,Condo,4,4,1347,5464,1984,2,Yes,Fair,6.9,2.9,7.7,No,2,48.0,600600.0
PROP00097,Phoenix,Single Family,6,5,2715,13548,1973,2,No,Good,23.8,3.8,6.0,No,3,26.0,572500.0
PROP00098,Houston,Single Family,2,3,798,2223,1989,1,Yes,Excellent,18.1,2.1,5.2,No,1,3.0,361000.0
PROP00099,New York,Single Family,1,1,500,2003,2001,2,Yes,Good,3.8,6.7,6.9,No,3,2.0,1826500.0
PROP00100,New York,Luxury,3,4,1332,5944,1988,0,No,Good,50.9,2.9,4.6,No,0,98.0,2994900.0
PROP00101,New York,Single Family,2,2,1609,4340,2017,2,No,Fair,28.5,0.7,4.4,No,3,11.0,1523400.0
PROP00102,San Antonio,Single Family,4,4,1599,5459,2010,2,Yes,Good,9.5,2.5,2.2,No,3,17.0,496400.0
PROP00103,Chicago,Single Family,5,4,2398,8639,2014,0,Yes,Good,9.6,2.3,7.1,No,1,56.0,950100.0
PROP00104,Phoenix,Single Family,3,4,1084,2056,2011,3,No,Fair,28.3,3.6,6.6,Yes,4,41.0,529400.0
PROP00105,Dallas,Single Family,3,2,1076,4286,1951,1,No,Good,12.6,2.5,7.5,No,1,122.0,463000.0
PROP00106,Chicago,Condo,3,2,1963,4856,1955,3,No,Good,9.7,5.3,8.7,No,3,4.0,790500.0
PROP00107,Houston,Single Family,4,3,1734,3590,1992,0,No,Fair,17.1,1.7,6.1,No,0,43.0,510600.0
PROP00108,San Diego,Multi-Family,1,1,500,3105,1989,3,No,Good,3.7,2.3,6.4,No,3,4.0,1274900.0
PROP00109,Los Angeles,Single Family,4,3,1126,4396,1988,0,No,Fair,25.8,0.6,7.1,No,0,1.0,1204300.0
PROP00110,New York,Condo,4,5,1402,6912,1977,1,No,Excellent,9.6,4.1,5.5,Yes,2,5.0,1889300.0
PROP00111,Chicago,Luxury,4,5,1193,4947,2012,3,Yes,Fair,11.6,0.3,3.9,No,4,34.0,1008100.0
PROP00112,Los Angeles,Townhouse,3,3,1055,2699,2013,1,No,Excellent,1.6,5.2,4.4,No,1,40.0,1536400.0
PROP00113,Austin,Condo,4,4,1620,5530,1961,0,Yes,Excellent,4.9,2.3,6.4,No,1,21.0,761100.0
PROP00114,San Diego,Single Family,2,2,581,2306,1990,2,Yes,Good,7.2,3.7,8.3,No,2,2.0,701500.0
PROP00115,San Antonio,Single Family,2,2,500,3476,1978,2,No,Poor,6.9,2.7,9.3,No,3,36.0,297100.0
PROP00116,Dallas,Townhouse,5,5,1913,5283,1972,2,Yes,Poor,18.6,2.6,6.0,No,2,4.0,417100.0
PROP00117,San Diego,Ranch,4,3,1692,8927,2000,0,Yes,Excellent,4.5,3.4,6.8,No,0,6.0,1590500.0
PROP00118,Los Angeles,Townhouse,1,1,500,2783,1994,2,No,Excellent,2.9,0.9,9.9,No,2,26.0,1427700.0
PROP00119,Dallas,Condo,3,3,1304,4894,1971,1,No,Good,11.0,3.0,7.4,No,2,15.0,480600.0
PROP00120,Phoenix,Townhouse,2,1,923,4801,1959,3,Yes,Good,12.0,1.3,6.7,Yes,4,22.0,454900.0
PROP00121,San Diego,Condo,3,2,1330,4596,1956,2,Yes,Fair,2.1,3.5,6.9,No,2,36.0,1232700.0
PROP00122,Dallas,Single Family,3,2,1383,6717,2022,2,Yes,Good,0.5,4.2,7.5,No,2,7.0,708200.0
PROP00123,Chicago,Condo,2,2,1200,5491,1964,1,Yes,Fair,30.5,4.0,4.3,No,2,79.0,198700.0
PROP00124,New York,Ranch,3,3,1068,2942,1995,3,No,Fair,1.5,1.2,7.9,No,3,29.0,1341000.0
PROP00125,Los Angeles,Single Family,4,4,2341,12534,2010,2,Yes,Good,27.9,2.3,7.3,No,2,1.0,1513900.0
PROP00126,Houston,Townhouse,4,4,1436,5643,2010,2,No,Fair,6.6,2.8,8.5,No,2,35.0,482700.0
PROP00127,San Diego,Single Family,4,4,1520,5187,2000,1,Yes,Excellent,13.2,,7.4,No,2,22.0,1466700.0
PROP00128,Dallas,Condo,2,1,1066,4498,1987,2,No,Excellent,3.0,1.9,8.3,Yes,2,43.0,562300.0
PROP00129,New York,Single Family,5,4,2430,4738,1961,2,No,Fair,21.3,4.0,4.8,No,2,54.0,1896800.0
PROP00130,Phoenix,Condo,4,3,1347,4946,2015,0,No,Good,2.9,3.7,5.4,No,0,98.0,535200.0
PROP00131,Houston,Townhouse,4,4,2595,12846,2003,1,No,Excellent,6.4,3.1,6.8,No,2,225.0,822700.0
PROP00132,Los Angeles,Single Family,4,5,2524,4087,1988,1,No,Fair,3.8,0.3,5.1,Yes,1,28.0,1560100.0
PROP00133,New York,Townhouse,5,4,1827,5392,1988,1,No,Good,22.3,3.5,8.0,Yes,2,29.0,1677800.0
PROP00134,Chicago,Multi-Family,3,2,2110,2916,1979,1,No,Good,24.0,0.4,4.0,No,1,1.0,896800.0
PROP00135,Austin,Ranch,2,2,828,2525,1997,2,Yes,Fair,6.1,,6.2,No,2,71.0,604000.0
PROP00136,Chicago,Single Family,4,3,1820,8079,1980,2,Yes,Good,4.9,0.1,5.5,No,3,2.0,766300.0
PROP00137,Phoenix,Condo,4,4,1534,6687,1974,2,Yes,Poor,18.3,2.0,5.2,No,2,36.0,307900.0
PROP00138,San Antonio,Single Family,4,4,1725,9222,2017,0,Yes,Excellent,25.8,1.6,4.0,No,1,4.0,522900.0
PROP00139,Houston,Ranch,3,2,1668,5702,2000,2,No,Good,12.2,2.5,6.6,Yes,3,12.0,602800.0
PROP00140,Austin,Ranch,2,2,879,2737,1962,3,No,Fair,32.0,4.1,6.4,No,4,6.0,462800.0
PROP00141,Austin,Condo,3,2,1149,5994,2012,1,No,Good,6.3,3.6,9.9,No,1,6.0,763100.0
PROP00142,Chicago,Luxury,5,5,2044,9144,1991,1,Yes,Fair,2.5,5.1,10.0,Yes,2,3.0,1169300.0
PROP00143,Phoenix,Condo,4,3,1446,5074,2003,2,Yes,Poor,2.9,6.5,4.6,No,3,14.0,458400.0
PROP00144,Chicago,Townhouse,3,4,1617,6807,2016,2,Yes,Fair,13.8,1.4,3.1,Yes,3,20.0,500300.0
PROP00145,Chicago,Single Family,3,3,1176,6456,2005,2,No,Good,6.8,1.2,4.3,No,3,22.0,688100.0
PROP00146,New York,Townhouse,3,2,1085,4993,1968,2,No,Good,2.5,2.6,6.4,No,2,21.0,1479900.0
PROP00147,Philadelphia,Single Family,5,4,1732,4797,1995,1,Yes,Fair,4.6,3.5,8.5,No,2,26.0,661600.0
PROP00148,Phoenix,Multi-Family,4,4,1739,7145,1964,2,No,Good,9.6,5.0,5.6,No,2,69.0,624700.0
PROP00149,New York,Multi-Family,4,3,1693,3140,1981,1,No,Good,2.1,2.8,7.5,No,1,35.0,1980000.0
PROP00150,Chicago,Townhouse,3,4,1040,2806,1998,1,No,Good,0.5,2.1,5.1,No,2,1.0,586800.0
PROP00151,Dallas,Single Family,4,4,1635,5139,1970,0,Yes,Excellent,30.4,3.1,5.6,Yes,1,7.0,661800.0
PROP00152,Los Angeles,Single Family,3,2,1638,3612,2014,1,No,Excellent,4.9,3.3,6.8,No,2,16.0,1840600.0
PROP00153,Los Angeles,Single Family,4,3,1556,2633,2019,2,Yes,Poor,3.5,5.8,6.5,No,3,105.0,1235000.0
PROP00154,Phoenix,Single Family,3,2,2030,4557,1976,2,Yes,Good,14.9,2.3,6.4,No,2,3.0,637200.0
PROP00155,Austin,Single Family,3,3,1481,5467,1972,3,No,Excellent,23.5,3.8,4.6,No,3,44.0,854000.0
PROP00156,Chicago,Ranch,4,4,1365,5472,1996,1,No,Fair,12.5,3.7,8.7,No,1,2.0,590900.0
PROP00157,San Antonio,Condo,5,5,1644,8680,1961,3,Yes,Good,4.0,2.0,8.7,No,3,16.0,567300.0
PROP00158,San Diego,Single Family,2,2,580,2574,2015,2,Yes,Fair,24.2,2.0,8.7,No,2,52.0,1086500.0
PROP00159,Los Angeles,Condo,4,4,1252,5890,1954,1,No,Excellent,9.1,1.5,5.3,Yes,2,15.0,1357600.0
PROP00160,San Diego,Condo,3,3,1407,8300,1958,3,No,Fair,6.3,3.2,6.7,No,3,20.0,797600.0
PROP00161,Houston,Townhouse,3,2,1449,3045,1969,2,No,Good,11.6,4.1,5.6,No,2,83.0,383900.0
PROP00162,San Antonio,Condo,1,1,500,1294,2012,1,No,Fair,15.0,2.7,4.7,No,1,3.0,161600.0
PROP00163,San Antonio,Ranch,3,2,1384,5084,2021,3,No,Excellent,11.3,6.5,7.0,No,4,27.0,447000.0
PROP00164,Phoenix,Condo,3,2,1166,1856,2022,2,No,Good,30.8,5.4,2.7,No,2,16.0,370100.0
PROP00165,New York,Ranch,1,1,500,2373,2020,2,No,Good,12.4,2.4,8.0,No,2,117.0,1563500.0
PROP00166,Dallas,Luxury,3,2,1073,5749,1979,3,No,Poor,25.8,5.7,4.4,No,3,56.0,494100.0
PROP00167,Chicago,Single Family,5,5,1837,3434,1965,1,No,Excellent,11.1,7.0,5.9,No,1,5.0,755600.0
PROP00168,Los Angeles,Ranch,2,2,500,1045,1954,2,Yes,Fair,5.3,4.3,2.4,No,3,92.0,1109100.0
PROP00169,New York,Single Family,4,3,1572,2221,1978,2,Yes,Excellent,9.6,3.4,9.8,No,2,9.0,2066600.0
PROP00170,Philadelphia,Multi-Family,3,2,1931,5001,1996,1,No,Excellent,1.6,1.0,7.7,No,1,4.0,969100.0
PROP00171,San Antonio,Condo,4,4,1669,6030,1971,0,Yes,Good,3.6,5.5,6.7,No,1,,478000.0
PROP00172,New York,Luxury,3,2,1158,4551,2006,2,No,Fair,17.9,1.8,5.3,No,2,47.0,2261700.0
PROP00173,Phoenix,Luxury,2,1,727,2064,1984,0,No,Fair,13.5,2.4,4.6,Yes,0,45.0,595300.0
PROP00174,Los Angeles,Multi-Family,2,3,585,2493,2009,2,No,Poor,2.7,3.2,6.1,No,3,27.0,1005600.0
PROP00175,San Antonio,Multi-Family,2,1,774,2626,2019,3,No,Fair,7.4,3.7,7.0,No,4,,385400.0
PROP00176,Los Angeles,Single Family,2,1,907,1738,2009,1,Yes,Excellent,2.3,2.2,6.1,Yes,1,123.0,1619600.0
PROP00177,San Antonio,Single Family,4,4,1291,2951,2007,0,No,Fair,23.7,,7.5,Yes,1,61.0,431600.0
PROP00178,Houston,Condo,5,4,1917,6555,1952,1,Yes,Good,1.9,1.9,,No,1,42.0,562000.0
PROP00179,Austin,Single Family,4,3,1566,5250,1983,2,No,Fair,13.2,5.2,4.6,Yes,3,8.0,930000.0
PROP00180,Los Angeles,Townhouse,4,3,1376,3453,1994,3,No,Excellent,11.7,1.2,6.9,No,4,60.0,1450300.0
PROP00181,Chicago,Single Family,2,2,642,2094,1999,2,No,Fair,8.2,3.5,9.6,No,2,49.0,524800.0
PROP00182,New York,Ranch,3,3,1186,5915,1951,0,No,Excellent,4.4,5.1,5.9,No,0,170.0,1940500.0
PROP00183,Austin,Townhouse,3,2,913,4764,1964,2,Yes,Good,6.7,1.9,6.2,No,2,5.0,670600.0
PROP00184,Dallas,Multi-Family,3,4,1209,3402,1986,2,Yes,Excellent,20.2,1.9,7.3,No,3,44.0,737000.0
PROP00185,Chicago,Single Family,3,2,960,2937,1964,1,Yes,Excellent,17.7,3.7,7.7,No,2,136.0,684800.0
PROP00186,San Antonio,Luxury,3,4,1352,5006,2009,2,No,Good,16.6,4.4,8.4,Yes,3,22.0,617900.0
PROP00187,San Diego,Ranch,3,4,2407,10071,2013,1,No,Fair,17.1,5.1,6.7,No,1,47.0,1027600.0
PROP00188,Philadelphia,Condo,3,3,967,3317,2001,2,No,Fair,2.4,,5.1,No,3,130.0,508500.0
PROP00189,Phoenix,Townhouse,4,3,1626,8747,1972,1,No,Good,1.8,2.8,7.5,No,1,28.0,673400.0
PROP00190,Chicago,Multi-Family,4,3,1374,5440,1986,1,No,Excellent,24.2,5.2,4.8,No,1,43.0,722700.0
PROP00191,New York,Single Family,3,3,1348,5208,1990,3,Yes,Good,22.3,1.8,7.1,No,4,1.0,1754000.0
PROP00192,Dallas,Condo,5,5,1646,6455,2006,2,No,Fair,14.2,2.4,6.6,Yes,2,26.0,348000.0
PROP00193,Dallas,Condo,5,5,1996,11438,1974,1,Yes,Excellent,11.7,1.0,6.6,No,1,11.0,713600.0
PROP00194,San Antonio,Single Family,3,3,965,4064,1986,3,No,Good,6.0,3.3,6.4,No,4,5.0,454800.0
PROP00195,Chicago,Single Family,3,2,1098,1316,1989,2,Yes,Excellent,3.5,2.4,8.3,No,2,44.0,772700.0
PROP00196,Chicago,Single Family,3,2,933,1759,1995,1,No,Good,13.7,4.2,7.6,No,2,2.0,629600.0
PROP00197,San Diego,Single Family,5,4,2064,6757,2009,2,Yes,Excellent,29.8,1.7,7.8,No,2,83.0,1697900.0
PROP00198,Dallas,Single Family,5,5,1732,4525,1968,3,Yes,Excellent,7.4,2.4,5.7,No,3,26.0,736700.0
PROP00199,Dallas,Ranch,2,2,870,4004,1958,2,No,Excellent,4.8,3.9,3.5,Yes,2,37.0,517700.0
PROP00200,San Diego,Condo,3,2,1071,5268,2018,1,Yes,Good,4.3,4.1,5.8,Yes,1,11.0,1145100.0
PROP00201,San Antonio,Ranch,3,4,1117,4346,1954,2,No,Good,0.8,0.5,7.3,No,3,8.0,468800.0
PROP00202,New York,Condo,3,3,1169,6183,1975,2,No,Good,9.3,,6.6,No,2,10.0,1346600.0
PROP00203,Los Angeles,Single Family,2,2,607,1386,1968,2,No,Excellent,53.8,1.4,5.7,Yes,2,10.0,1313000.0
PROP00204,Dallas,Condo,5,4,1942,8821,1979,1,No,Excellent,20.8,3.1,6.9,No,1,70.0,522100.0
PROP00205,Philadelphia,Condo,4,3,1826,7847,1997,2,No,Excellent,27.8,3.0,6.0,No,3,55.0,579500.0
PROP00206,New York,Single Family,4,4,1364,3636,1965,0,Yes,Fair,12.1,2.5,6.6,No,0,68.0,1502800.0
PROP00207,New York,Townhouse,5,4,2134,10184,2020,2,Yes,Good,8.4,4.3,2.9,No,3,47.0,1664400.0
PROP00208,San Antonio,Single Family,4,4,1819,3581,1967,3,No,Fair,55.0,2.8,7.9,No,4,37.0,234500.0
PROP00209,New York,Townhouse,3,2,976,4876,2005,1,No,Good,7.6,1.9,7.6,No,1,27.0,1514200.0
PROP00210,Los Angeles,Townhouse,4,3,1228,3707,1970,1,No,Excellent,30.3,3.7,10.0,No,2,11.0,1398200.0
PROP00211,Philadelphia,Single Family,2,1,820,2785,1980,2,No,Excellent,17.7,1.7,5.2,No,3,43.0,582300.0
PROP00212,San Antonio,Single Family,4,3,1410,6464,1950,2,No,Good,5.3,2.2,5.6,No,2,,467200.0
PROP00213,San Antonio,Multi-Family,2,2,1133,3608,1952,1,No,Good,8.9,1.0,6.8,No,2,26.0,351100.0
PROP00214,Los Angeles,Condo,4,3,1526,3215,1974,2,No,Fair,6.3,0.8,6.4,No,3,8.0,1081800.0
PROP00215,San Antonio,Single Family,2,2,1399,2516,1957,3,No,Fair,2.3,0.7,9.3,No,4,25.0,371900.0
PROP00216,Los Angeles,Ranch,2,3,530,2036,2014,2,No,Good,5.8,3.5,,No,2,13.0,1250700.0
PROP00217,Chicago,Single Family,2,1,1777,6374,2011,2,No,Good,26.9,5.4,6.2,No,3,2.0,593700.0
